audio_path,transcript,speaker_id
datasets\audio_resampled\vocational_education_15_0001_0074.wav,ការចូលរួមពីគ្រប់ភាគីពាក់ព័ន្ធទាំងនេះបានធ្វើឱ្យវិស័យបណ្តុះបណ្តាលជំនាញកែសម្ផស្ស និងសម្អាងការមានការរីកចម្រើនជាខ្លាំង។,f-adt1-0005
datasets\audio_resampled\folklore_song_06_0001_0089.wav,ការយកចង្វាក់សារ៉ាវ៉ាន់មកកែច្នៃ គឺជាការបង្ហាញឱ្យឃើញថា តន្ត្រីដែលជាកេរដំណែលដូនតាគឺមានភាពបត់បែនមិនចេះចប់មិនចេះហើយ។,f-adt1-0002
datasets\audio_resampled\folklore_song_14_0001_0053.wav,សំឡេងធម៌ដែលបន្លឺឡើងក្នុងពេលដង្ហែសព ជួយឱ្យដំណើរចុងក្រោយមានភាពអស្ចារ្យ។,f-adt1-0002
datasets\audio_resampled\university_47_0001_0005.wav,នៅប្រទេសកម្ពុជា សិស្សសាលារដ្ឋជាទូទៅមិនសូវប្រឈមនឹងការធ្លាក់ថ្នាក់ធ្ងន់ធ្ងរនោះទេ ដោយសារគោលការណ៍បត់បែនរបស់ក្រសួងអប់រំបានល្អ។,f-adt1-0002
datasets\audio_resampled\khmer_proverbs _41_0001_0035.wav,លោកបានស្លាប់បាត់បង់ជីវិតដោយសារតែអំណាចផ្តាច់ការ និងការប្រកាន់បក្សពួកនិយមរបស់បុគ្គលមានអំណាចដូចជា ម្តាយទាវ និង អរជូន។,f-adt1-0002
datasets\audio_resampled\khmer_proverbs _41_0001_0080.wav,គេផ្តល់ជាសម្ភារៈសិក្សា ថវិកា ស្បៀងអាហារ ឬជួយសាងសង់អគារសិក្សាថ្មីៗ។,f-adt1-0002
datasets\audio_resampled\khmer_shadow_theatre_10_0001_0003.wav,តួនាទីរបស់ព្រះសង្ឃមានដូចជា ការកែសម្រួលអត្ថបទបុរាណ​ជាដើម។,f-adt1-0002
datasets\audio_resampled\vocational_education_11_0001_0038.wav,ពួកគេផ្តល់ជំនួយហិរញ្ញវត្ថុនិងជំនាញបច្ចេកទេសដើម្បីអនុវត្តគម្រោងបណ្តុះបណ្តាលនៅតាមសហគមន៍។,f-adt1-0005
datasets\audio_resampled\folklore_song_09_0001_0003.wav,នៅពេលចាប់ផ្ដើមពិធី ព្រាហ្មណ៍បាគូសូត្របទពាក្យពោល ដើម្បីបូជាដល់ទេវតារក្សាផែនដី។,f-adt1-0002
datasets\audio_resampled\natural_disasters_05_0001_0019.wav,ដែលអាចឈានទៅដល់ការឱ្យកូនបោះបង់ការសិក្សាដើម្បីជួយរកចំណូលគ្រួសារក្រោយពេលទឹកស្រក។,f-adt1-0002
datasets\audio_resampled\quarter-life_crisis_21_0001_0016.wav,ការវិធីសាស្រ្តមួយនេះក៏មានបញ្ហាប្រឈមខ្លាំងចំពោះការបោកប្រាស់តាមប្រព័ន្ធអនឡាញនៅការរកសុីខុសច្បាប់និងអ្នកខ្លះប្រើបណ្តាញសង្គមដើម្បីឆបោកផងដែរ។,f-adt1-0002
datasets\audio_resampled\friendship_07_0001_0014.wav,ក្នុងអំឡុងពេលនេសាទ អ្នកក៏អាចរៀនសូត្រពីគ្នាទៅវិញទៅមកអំពីបច្ចេកទេសនេសាទ ដូចជាការដាក់នុយឬការប្រើប្រាស់ឧបករណ៍នេសាទ។,f-adt1-0002
datasets\audio_resampled\cambodian_souvenirs_12_0001_0031.wav,កន្ត្រកដាក់ឥវ៉ាន់ប្រើសម្រាប់ដាក់ និងដឹកជញ្ជូនទំនិញស្រាលៗ ដូចជាបន្លែ ផ្លែឈើ ឬរបស់របរប្រើប្រាស់ផ្សេងៗ។,f-adt1-0002
datasets\audio_resampled\dining_05_0001_0013.wav,បន្ថែមពីលើចំណុចដែលបានរៀបរាប់ខាងលើ ការបង្រៀនកុមារឲ្យមានឥរិយាបថល្អពេលរួមតុអាហារ ក៏ទាមទារនូវភាពអត់ធ្មត់ ការបង្ហាញគំរូ និងការអនុវត្តជាប់លាប់ពីឪពុកម្តាយ ឬអ្នកអាណាព្យាបាលផងដែរ។,f-adt1-0002
datasets\audio_resampled\recipes_89_0001_0019.wav,យើងអាចបន្ថែមទឹកត្រី អំបិល ឬស្ករតាមចំណូលចិត្តបាន។,f-adt1-0002
datasets\audio_resampled\folklore _15_0001_0206.wav,ព្រះរាមជេរប្រមាថព្រះនាងយ៉ាងខ្លាំង ហើយក៏បញ្ជាឱ្យព្រះលក្សណ៍យកនាងសីតាទៅសម្លាប់ទាំងរាត្រី។,f-adt1-0002
datasets\audio_resampled\popular_ropical_fruits_01_0001_0025.wav,កត្តាធម្មជាតិទាំងនេះ ធ្វើឱ្យកម្ពុជាមានសក្តានុពលខ្ពស់ក្នុងការផលិតផ្លែស្វាយក្នុងបរិមាណដ៏ច្រើន។,f-adt1-0002
datasets\audio_resampled\dining_15_0001_0039.wav,ឧបករណ៍ទាំងនោះវាបានជួយសម្រួលដល់ការងារផ្ទះ និងរក្សាអាហារបានយូរ។,f-adt1-0002
datasets\audio_resampled\business_29_0001_0058.wav,"ការវិនិយោគលើ ""ផ្ទះជួល"" ឬ ""បន្ទប់ជួល"" នៅក្បែរតំបន់សេដ្ឋកិច្ចពិសេស គឺជាជម្រើសពេញនិយមរបស់គ្រួសារពលករដែលមានទុនច្រើន។",f-adt1-0002
datasets\audio_resampled\working_in_cambodia_37_0001_0057.wav,ការងារជាអ្នកពិគ្រោះយោបល់ផ្នែកភស្តុភារកម្ម ជួយក្រុមហ៊ុននានាកែលម្អប្រព័ន្ធដឹកជញ្ជូនរបស់ខ្លួន។,f-adt1-0002
datasets\audio_resampled\taboos_and_superstition_17_0001_0036.wav,ការចូលទៅក្នុងទីនោះដោយជើងទទេរគឺជាការបង្ហាញការគោរពយ៉ាងពេញទំហឹង។,f-adt1-0002
datasets\audio_resampled\sport_25_0001_0042.wav,ជាមួយនឹងការប្តេជ្ញាចិត្តខ្ពស់ និងការវិនិយោគត្រឹមត្រូវលើការបណ្តុះបណ្តាល ព្រមទាំងការដាក់ចេញនូវគោលដៅច្បាស់លាស់ កីឡាលើកទម្ងន់នៅកម្ពុជានឹងមានសក្តានុពលរីកចម្រើនកាន់តែខ្លាំងឡើង និងអាចដណ្តើមបានសមិទ្ធផលលេចធ្លោថែមទៀតនាពេលអនាគត។,f-adt1-0002
datasets\audio_resampled\khmer_proverbs _11_0001_0019.wav,តាមន័យប្រៀបធៀប ឃ្លានេះបានបញ្ជាក់ថា នៅពេលដែលមនុស្សម្នាក់មានឆន្ទៈ និងការប្ដេជ្ញាចិត្តយ៉ាងមុតមាំក្នុងការស្វែងរកចំណេះដឹង នោះផ្លូវ និងមធ្យោបាយដើម្បីសម្រេចបំណងនោះនឹងលេចចេញមកដោយខ្លួនឯង។,f-adt1-0002
datasets\audio_resampled\recipes_92_0001_0003.wav,ឯរបៀបធ្វើនំពុម្ពវិញក៏មិនសូវជាពិបាកប៉ុន្មានដែរ គឺយើងគ្រាន់តែត្រូវយកចិត្តទុកដាក់បន្តិចតែប៉ុណ្ណោះ។,f-adt1-0002
datasets\audio_resampled\vocational_education_01_0001_0065.wav,ដូច្នេះ ការបណ្តុះបណ្តាលលើជំនាញកាត់ដេរ ជាងអ៊ុតសក់ សិប្បកម្ម និងការគ្រប់គ្រងអាជីវកម្មខ្នាតតូច គឺជាគន្លឹះដ៏សំខាន់។,f-adt1-0005
datasets\audio_resampled\natural_disasters_26_0001_0052.wav,ការការពារបរិស្ថានតាមរយៈការដាំដើមឈើឡើងវិញក៏ជាផ្នែកមួយនៃការកាត់បន្ថយល្បឿននៃទឹកជំនន់ និងការកាត់បន្ថយការជម្លៀសប្រជាជនផងដែរ។,f-adt1-0002
datasets\audio_resampled\history_63_0001_0022.wav,ប៉ុន្តែវាបានរីកចម្រើនខ្លាំង និងក្លាយជាសាសនារបស់រដ្ឋនៅក្នុងប្រទេសកម្ពុជាចាប់ពី សតវត្សរ៍ទី ១៣ តទៅ។,f-adt1-0005
datasets\audio_resampled\natural_disasters_03_0001_0065.wav,ដែលវាងាយនឹងបង្កឱ្យមានការដុះផ្សិតនៅលើជញ្ជាំង គ្រឿងសង្ហារិម និងសំលៀកបំពាក់ ដែលផ្សិតទាំងនេះគឺជាភ្នាក់ងារបង្កជំងឺដល់ប្រព័ន្ធដង្ហើមយ៉ាងធ្ងន់ធ្ងរ។,f-adt1-0002
