audio_path,transcript,speaker_id
datasets\audio_resampled\life_as_a_fisherman_in_cambodia_11_0001_0038.wav,ការស្រាវជ្រាវជាបន្តបន្ទាប់អំពីស្ថានភាពធនធានជលផល និងប្រព័ន្ធអេកូឡូស៊ី គឺចាំបាច់ដើម្បីកំណត់គោលនយោបាយ និងផែនការអភិរក្សដែលមានប្រសិទ្ធភាព។,f-adt1-0002
datasets\audio_resampled\location_23_0001_0039.wav,ភ្នំនេះមានទីតាំងស្ថិតនៅប្រមាណ ១៥ គីឡូម៉ែត្រភាគខាងកើតទីរួមខេត្តក្រចេះ ក្នុងភូមិសំបក់ ឃុំក្សិត្របុរី ស្រុកព្រែកប្រសព្វ ។,f-adt1-0002
datasets\audio_resampled\traditional_occupations_17_0001_0002.wav,គំនូរទាំងនេះត្រូវបានគូរយ៉ាងប្រណិតនៅលើ ជញ្ជាំងបេតុង ឬជញ្ជាំងថ្ម នៅក្នុង ប្រាសាទ វត្តអារាម ឬអគារសាសនានានានៅទូទាំងប្រទេសកម្ពុជា។,f-adt1-0003
datasets\audio_resampled\folklore _06_0001_0040.wav,ព្រះសុវណ្ណកុមារតែងតែមកជួបធីតាតាមហង្សយន្តជារៀងរាល់រាត្រី រហូតព្រះនាងមានគភ៌ជិតគ្រប់ខែ ទើបបានជ្រាបដល់ព្រះបញ្ចាល៍។,f-adt1-0004
datasets\audio_resampled\wedding_27_0001_0020.wav,ទោះបីជាមានការរៀបចំផែនការបានល្អយ៉ាងណាក៏ដោយ ក៏បញ្ហាដែលនឹកស្មានមិនដល់អាចកើតឡើងនៅថ្ងៃពិធីមង្គលការបានដែរ។,f-adt1-0002
datasets\audio_resampled\friendship_01_0001_0012.wav,ក្នុងករណីខ្លះ មនុស្សក៏អាចប្រើប្រាស់សំណួរដែលទាក់ទងនឹងអាហារដើម្បីបង្ហាញពីភាពស្និទ្ធស្នាលនិងការយកចិត្តទុកដាក់ផងដែរ ដូចជា “ញ៉ាំបាយហើយនៅ?”។,f-adt1-0002
datasets\audio_resampled\location_03_0001_0003.wav,កំពង់ភ្លុក​ ដែលស្ថិតនៅក្នុង ខេត្តសៀមរាប គឺជាភូមិបណ្ដែតទឹកមួយដ៏ល្បីល្បាញ ដែលមានទីតាំងស្ថិតនៅភាគអាគ្នេយ៍នៃទីក្រុងសៀមរាប។,f-adt1-0002
datasets\audio_resampled\wildlife_condition_in_cambodia_19_0001_0023.wav,បញ្ហានេះក៏អាចបង្កឲ្យមានការកើនឡើងតម្លៃផលិតផល និងធ្វើឲ្យប៉ះពាល់ដល់សន្តិសុខស្បៀងរបស់ប្រជាជន,f-adt1-0002
datasets\audio_resampled\folklore_song_19_0001_0007.wav,តាមរយៈអត្ថន័យដែលបានរៀបរាប់ពីការសុំពរជ័យពីទេវតាឱ្យមកជួយថែរក្សាមហាក្សត្រ និងទឹកដីកម្ពុជា បទចម្រៀងនេះបានក្លាយជានិមិត្តរូបនៃការបង្រួបបង្រួមជាតិដ៏ពិសិដ្ឋបំផុត។,f-adt1-0002
datasets\audio_resampled\jewelry_10_0001_0023.wav,នៅក្នុងសម័យអង្គរព្រះមហាក្សត្រខ្មែរតែងគ្រងនិងតុបតែងគ្រឿងអលង្ការមានក្បាំងមកុដ ខ្សែក ខ្សែដៃ ខ្សែក្រវាត់ ក្រវិលដើម្បីបង្ហាញពីទំនៀមទម្លាប់ខ្មែរដ៏រុងរឿងដែលសំបូរដោយមាសសំរិទ្ធនិងត្បូងមានតម្លៃជាច្រើនទៀត។,f-adt1-0004
datasets\audio_resampled\vocational_education_30_0001_0033.wav,ការបង្កើតនូវផលិតផលថ្មីៗជួយជំរុញកំណើនសេដ្ឋកិច្ចមូលដ្ឋាន និងបង្កើតការងារបន្ថែម។,f-adt1-0005
datasets\audio_resampled\taboos_and_superstition_10_0001_0013.wav,ដូច្នេះហើយ ពួកគេបានបង្កើតជំនឿនេះឡើង ដើម្បីជាការក្រើនរំលឹកដល់កូនចៅឱ្យមានភាពហ្មត់ចត់ និងទទួលខុសត្រូវខ្ពស់ក្នុងការងារផ្ទះ។,f-adt1-0002
datasets\audio_resampled\pursuing_hobbies_61_0001_0018.wav,សៀវភៅណែនាំដែលភ្ជាប់មកជាមួយគឺជាមគ្គុទ្ទេសក៍ដ៏ល្អបំផុតដែលអ្នកដំឡើងគ្រប់រូបត្រូវតែមើលតាមឱ្យបានហ្មត់ចត់បំផុត។,f-adt1-0002
datasets\audio_resampled\folklore _09_0001_0023.wav,នៅពេលយមបាលបានឡើងមកឋានមនុស្សលោក ក៏បានឃើញម្តាយរ​បស់សុបិន្តកុមារកំពុងដេកលង់លក់នៅក្នុងព្រៃក្រោយពេលនាងកាប់អុសអស់កម្លាំង។,f-adt1-0004
datasets\audio_resampled\movie_21_0001_0001.wav,ការលួចចម្លងខ្សែភាពយន្តពិតជាបញ្ហាដ៏ធំដែលកំពុងជះឥទ្ធិពលអវិជ្ជមានយ៉ាងខ្លាំងដល់ឧស្សាហកម្មភាពយន្តទាំងមូល។,f-adt1-0002
datasets\audio_resampled\recipes_74_0001_0024.wav,បន្ទាប់ពីស្លឹកចេកទន់ល្អហើយ យើងយកវាមកកាត់ចេញជារង្វង់មូល ហើយបត់វាជាកន្ទោងតូច ឬធំតាមចំណង់ចំណូលចិត្ត។,f-adt1-0002
datasets\audio_resampled\greetings_23_0001_0030.wav,នៅពេលដាក់បាតមិនគួរចូលជិតព្រះសង្ឃពេកទេ ដើម្បីជៀសវាងការប៉ះពាល់ព្រះសង្ឃ ជាពិសេសឧបាសិកា។,f-adt1-0002
datasets\audio_resampled\recipes_111_0001_0007.wav,ក្នុងការជ្រើសរើសខ្នុរគួរណាយកខ្នុរដែលទុំល្មម មិនទាន់ទុំពេក ហើយមានក្លិនឈ្ងុយ។,f-adt1-0002
datasets\audio_resampled\university_47_0001_0038.wav,សាស្ត្រាចារ្យអាចពន្យល់ពីចំណេះដឹង និងផ្តល់អនុសាសន៍សម្រាប់រៀនឡើងវិញ ហើយអាចនឹងផ្តល់កិច្ចការបន្ថែម ប្រសិនបើមានលទ្ធភាព។,f-adt1-0002
datasets\audio_resampled\movie_23_0001_0014.wav,ជាពិសេសការវិនិយោគបរទេសមានឥទ្ធិពលយ៉ាងសំខាន់លើការអភិវឌ្ឍន៍ផលិតភាពយន្តក្នុងស្រុក។,f-adt1-0002
datasets\audio_resampled\business_27_0001_0081.wav,ពួកគេជួយម្ចាស់អាជីវកម្មក្នុងការរៀបចំរចនាសម្ព័ន្ធប្រាក់ឈ្នួលឱ្យមានសមធម៌ និងការផ្ដល់អត្ថប្រយោជន៍ផ្សេងៗ ដើម្បីរក្សាបុគ្គលិកដែលមានសមត្ថភាពឱ្យនៅធ្វើការបានយូរអង្វែង។,f-adt1-0002
datasets\audio_resampled\communication _12_0001_0044.wav,ពាក្យ អ្នកនាង សម្រាប់នារីនៅលីវ និង អ្នកកំលោះ សម្រាប់បុរសនៅលីវ ពេលខ្លះក៏ត្រូវបានប្រើដែរ។,f-adt1-0005
datasets\audio_resampled\culture_&_heritage_10_0001_0023.wav,បណ្ណាល័យជាតិ និងសារមន្ទីរនានាត្រូវបានស្តារឡើងវិញ ដើម្បីរក្សាទុកនូវឯកសារ ស្នាដៃសិល្បៈ និងវត្ថុបុរាណ។,f-adt1-0002
datasets\audio_resampled\culinary_superstitions_09_0001_0056.wav,ការចេះផ្តល់តម្លៃដល់សទ្ធារបស់អ្នកដទៃតាមរយៈការទទួលទានអាហារដែលគេជូន គឺជាការកសាងនូវកុសលផលបុណ្យដ៏ធំធេងសម្រាប់ខ្លួនឯង និងគ្រួសារ។,f-adt1-0002
datasets\audio_resampled\friendship_21_0001_0015.wav,ជីវិតនៅផ្ទះនិស្សិតធ្វើឲ្យមិត្តភាពកាន់តែរឹងមាំតាមរយៈបទពិសោធន៍រស់នៅរួមគ្នា។,f-adt1-0002
datasets\audio_resampled\history_24_0001_0029.wav,ក្នុងខែឧសភា ឆ្នាំ ១៨៨៦ បក្សពួករបស់ព្រះអង្គស៊ីវត្ថាចំនួន ៥០០០ នាក់ចូលវាយភ្នំពេញ តែត្រូវគេកម្ចាត់ចេញ។,f-adt1-0005
